sentence_id,source,label,tfidf_logistic_regression_probability,tfidf_logistic_regression_prediction,pytorch_textcnn_probability,pytorch_textcnn_prediction,distilbert_probability,distilbert_prediction
sentence_085617247f6cf83f78421df2827f44104f7a0e1858b0e99c5ec743236ae0b353,imdb,0,0.40705260463029835,0,0.25157997012138367,0,0.057302732,0
sentence_08c9f5677b5eda84ee43bae88c8714799142526697129370af8f96d4e38eb3ae,imdb,0,0.24309713316678117,0,0.4111197888851166,0,0.011178379,0
sentence_093efce8065e826ca099655be116f4b700c23db564c765b453b9acd9cff071d6,yelp,1,0.5563354455367834,1,0.4390265643596649,0,0.66063726,1
sentence_09a63c38702241344eef2081a49d0ea5cc5512d23f88a27812b15dc32272537e,imdb,1,0.7170638146698181,1,0.845197319984436,1,0.9945133,1
sentence_0a2ca743a12256027e66d1ba7f6caaeeeab7acdbccfd17a63912da6173d97a4f,yelp,0,0.30464520646925564,0,0.15597985684871674,0,0.0088555375,0
sentence_0b9383302c1f1f59b6c28abe08b97d295fc91c15ef704bb6c5cbf4617dad67ad,amazon,0,0.38549176788762274,0,0.06639644503593445,0,0.010234426,0
sentence_0bc7dea4e5e74c3be5f553ce962cc2c5cf6edcf31fe3634e1400c5b5f7ff9abc,amazon,0,0.2778126479591864,0,0.22706075012683868,0,0.013465463,0
sentence_0cb304331790147a98255a02f7eb04c746851075eaa06723fc0d157e60a7b1d8,imdb,0,0.25663992715792416,0,0.2806946933269501,0,0.009086025,0
sentence_0d2eb09c18e2f41479dffc1189838ccc0a5ecbbbfc8a6cac609f794af2055625,imdb,1,0.7547709438704863,1,0.567785382270813,1,0.9953927,1
sentence_0de291c4396ffbd10fa95b305f431ae77e2c05906f6166e86ee94958943c736d,yelp,1,0.5672977715714913,1,0.5258623957633972,1,0.9647758,1
sentence_0e8062439b2d12b73932b490e0cd02a795bfd45a57ea6f77e8fe9582cce0879b,imdb,0,0.35166919384841244,0,0.3363681137561798,0,0.016921163,0
sentence_0eb3b630f4c52a0107a1c66c31a03b83701f43a11b35c7aced5a55f3a6c54bda,yelp,0,0.6410548110617753,1,0.7824452519416809,1,0.009986186,0
sentence_0edd39335c0467b900fa089319ca1fe77c3b2c24b3f48e2c7560186c17081503,amazon,1,0.6926757210723705,1,0.41371750831604004,0,0.99368757,1
sentence_0f08e16f080c6c6f9f686d14e10e0de5f07c653c094ddb48757696541be10d49,amazon,0,0.18693432108246572,0,0.542892575263977,1,0.012601658,0
sentence_0f810abbd49718d6c081293812102bf46d7dd9b7735369ce0f7d6e2af6b5ae02,imdb,1,0.6092308139004569,1,0.3604975640773773,0,0.98239845,1
sentence_0fc0592dbd2cae1f41bee776dfeedf8769ac88e5967d7f708dda3baea545f8cf,yelp,1,0.731288697874737,1,0.9328330755233765,1,0.9956878,1
sentence_0ff2dfa83b69802b40cdbfabaf92768f13a7bb121464d6f4a7b3464c9a853858,amazon,1,0.6932226608752525,1,0.8198842406272888,1,0.9881598,1
sentence_10eec3adeb9e811b1844ad3dcbc4b52292a684e1770c36fc3373bef383a7a8f8,amazon,1,0.5529226554751772,1,0.6493637561798096,1,0.99412787,1
sentence_129f6d85e278d0a33440b82d69b203e8a5b0f605e3d59772ee05f6b38f7cec24,yelp,1,0.4536641743608081,0,0.8659239411354065,1,0.9856483,1
sentence_12ecb4e849117ad66561fe95e2455a70f086e27fd0088586206c537a247b2734,yelp,1,0.7946855724394241,1,0.7542040944099426,1,0.99534625,1
sentence_133350da7314ff7845318c5c8132f9288e8b73741c6cf07cbf5608bfe0121f6f,amazon,1,0.5329363247846685,1,0.5455910563468933,1,0.9936279,1
sentence_143141c6cb35c34860fd201c85188c5651556c41da5bcee01acf2cda723c6104,yelp,0,0.1360004617314317,0,0.30716457962989807,0,0.010784212,0
sentence_15e9b10534f5676742bcbbdb621e927d2d57c0860d977f1bffea6c684f40b6a7,imdb,0,0.3899609171218272,0,0.26292183995246887,0,0.014849105,0
sentence_15faad25d8616b21a5627013c1772f41ec011b536bc47f1ad5f8ed07ce9992a6,yelp,1,0.8803081493454679,1,0.9582750797271729,1,0.9953555,1
sentence_161eb8151838ce980b5163387a17156eaa812f0c7d7ff83ad74a39c58599dada,amazon,1,0.5938365098956718,1,0.7015349268913269,1,0.9951192,1
sentence_164d7c2e8101407a777f101902dc6782e294fe36b801cffd4269f88fae531bcb,yelp,0,0.17410904440013097,0,0.1935315877199173,0,0.009312766,0
sentence_1652d94767e4a5263a0591369ec4e2f64a77ec4d07ff38488d8d5664ad83c21b,amazon,0,0.43814308222320814,0,0.27849966287612915,0,0.9791256,1
sentence_16cf3ec03d1a031d3019133f101985129d5fda310108714d90c5330cabeb18cd,amazon,0,0.2516197151450955,0,0.28583696484565735,0,0.014210369,0
sentence_17212e63583b4627cfb06833f10afce49d803aa1b97dc5c2d058e27928e46528,yelp,1,0.8707042751636586,1,0.9587190747261047,1,0.99602807,1
sentence_1722e35beabfb2e3c6dd8b2c15c23efe176c83fe62613903cdcd4ca479ca00c7,amazon,0,0.3752480303957725,0,0.17104572057724,0,0.018420406,0
sentence_17454700374e77dc50d0a4fc72ce7a7a873ded7a3f31e3ac5c16a4c499f2359c,amazon,0,0.2524046280996278,0,0.04228375107049942,0,0.007849477,0
sentence_174df2ce0e7d72316eed2115c59e13c4c66b5ff90d68170fd48e81b884495d56,imdb,0,0.38581121888037706,0,0.35821253061294556,0,0.008567418,0
sentence_1779caf84d53ad9229222e4f95c7496f0dd3166c74ae3f73ca58134514f32def,yelp,0,0.19473771376288435,0,0.19493651390075684,0,0.26072687,0
sentence_17f2c9d1132bf0ce519478ed062f0fc4b29cee043e8960e309d3c23600a8a5a1,amazon,1,0.5637434459963373,1,0.5653402209281921,1,0.93377036,1
sentence_189887c4f92853213c8b8d63acf1d50a8c8b0021537d2fb096e19c2fcbfb8c8e,imdb,0,0.33471534780977563,0,0.2057812660932541,0,0.012583538,0
sentence_18b48b0d01919e6a095b6fea88cbdced04596ced44a1bdb47c6763ed43985873,imdb,1,0.6706942618216486,1,0.5109323859214783,1,0.9927226,1
sentence_1905428c3af19588db2e3ca48e034e133303f1b3fe4ef803cebcc55aefb7a3b2,amazon,0,0.3964755419506981,0,0.32561662793159485,0,0.011023699,0
sentence_193c5db6b87fe90f4929a5d10751dbba016f8c8b83571a08e06fe36496b2fefa,amazon,0,0.38754210707204606,0,0.22619324922561646,0,0.008676454,0
sentence_1a2bcafd1eec2d9373e7a7958dba01d1f8ea6fae0dbfde17898af4fa0e6262ef,amazon,0,0.5323262483438734,1,0.7072829008102417,1,0.011355867,0
sentence_1ac853c385dbac734c17d360da6cf0d92a78c7c86aa9df53140561d5e5957019,yelp,1,0.4761555255469727,0,0.479665607213974,0,0.98426175,1
sentence_1bc89fdd2229011b0b5cbc1554c7149f8e61b0beffde97415a8ea8e58302b55d,imdb,0,0.6456424015849527,1,0.7786858081817627,1,0.9883283,1
sentence_1bd284963453dd3ac017566f3540753a8f85db16aa8ed0037e3267feab1506b0,imdb,1,0.7726771533640104,1,0.5983686447143555,1,0.99553466,1
sentence_1c563fc5f5d4bf30f0bfe9c98772e3efb1b546c74fee887e23fb249a17c553cf,yelp,1,0.3036706348494795,0,0.3382366895675659,0,0.91119254,1
sentence_1c78d519bfae6d69df81b75c0e02954b36955dc34b342b42aeee92a21e90b6d7,yelp,1,0.7941349492712302,1,0.8509981632232666,1,0.9952734,1
sentence_1cad09523ee9a809df189cad45c443f8df18e9b609eaa08034c9916653acd5dd,yelp,1,0.6210166270175164,1,0.7481996417045593,1,0.9911049,1
sentence_1d69de5845570e2276b5e9f368a9466a68be060d9d480fec96cd892e30ae94f6,imdb,1,0.6498198016733181,1,0.8907982707023621,1,0.9955558,1
sentence_1d772fe7a24b229edab0b5f78297c439860001d3fd32637bb70491dbff7b1dfc,imdb,1,0.8243512099240272,1,0.9566682577133179,1,0.9957623,1
sentence_1d8845db9e6beb10133d7f5b00105f92485df80d7b4e18169dc347a6381de1e2,amazon,0,0.614985396595216,1,0.658778727054596,1,0.011207948,0
sentence_1f8927e4b0c70fbcf440b6b7d620b283bab23dd95b2c958972abb1c56c96e905,imdb,1,0.5074087029319758,1,0.17260247468948364,0,0.9952545,1
sentence_1fa1a4f8d3f0e3c13dea357f58ed11dd714b3a6c0a6410055446a69274fe25b6,yelp,0,0.7093405100790254,1,0.7400140762329102,1,0.020464204,0
sentence_218e40ef8c7c3c88d784f1687db8475bedac73e632d21d90892c47e08ca1825c,yelp,0,0.5246683762399946,1,0.8003958463668823,1,0.0108499015,0
sentence_2205dc2a4f26d1af6b4849580f7549cf1208193d42aa927f7f87dcef3392a61e,amazon,1,0.9353791313415156,1,0.9786600470542908,1,0.99589443,1
sentence_225379e3242c616e386df0e2c08c6606f2444eb23f3c199ec2365c6b7d3a6ad8,yelp,0,0.18484765648282683,0,0.10253239423036575,0,0.00905838,0
sentence_22bf76fd5952d6a683006a3d0bc8d5da019654ae29a6ea62b7188b7dd49a9e55,imdb,0,0.40668429029160014,0,0.30595868825912476,0,0.008638638,0
sentence_23e4b47fc6b7688c419b6e8eca04657fa76732400bc8974ca54e7f2cc4f98395,amazon,1,0.8577796968291349,1,0.8368129730224609,1,0.99590814,1
sentence_24294b9876bffe73432038637da55dee64f976954d03f0f84fb310f6fac17f19,yelp,1,0.760108022955964,1,0.5760002136230469,1,0.9953383,1
sentence_246ddf740f7e8705ff255489d3975bbe25ad80d459c881fbc8b5d9db72de6c22,imdb,0,0.1077591667397318,0,0.07791031152009964,0,0.025393005,0
sentence_24768a612f37874177e5a95fc58008db7ed17ac8ae7278d6034a0e95fe3cd260,yelp,1,0.6776380996535478,1,0.9218241572380066,1,0.9942059,1
sentence_24c1e53b499e3bc309ea17b6704d836fba6bfa1d74f19281812e8c4e2720a393,imdb,0,0.47719054341846245,0,0.6331776976585388,1,0.00853018,0
sentence_24f70565c08ee27440b3f510bd708d9e24782b1dd339cec1e69b8ae336721bb9,imdb,1,0.5784847962589275,1,0.4442439675331116,0,0.99491656,1
sentence_25b226e3bdcbc1ef22a0ddacb1d1f7e1971325fbf27bfa5a7d129da0d278a220,imdb,1,0.497622161419748,0,0.361722856760025,0,0.04402475,0
sentence_262f78bca6cbc626b58b0c89a2f55c1f2827410b2fda1dc565f055131d9b6ea7,amazon,0,0.6090847122310425,1,0.5693169236183167,1,0.8217936,1
sentence_26e6a401999f711db58015055892c7465db883369c786c87d8cfb1984170ffed,yelp,1,0.6382171673618412,1,0.48925450444221497,0,0.993568,1
sentence_282445671b3ed2a972ddd1d74594641598f83ad74b8cc5c05d8d920ddc931db5,amazon,1,0.8487498120854623,1,0.8848594427108765,1,0.99390715,1
sentence_28915bc9a38377fc379fc4a987ea0d6038b3d85733cc05a27c2b7a1939a3f70f,imdb,0,0.17865339307651312,0,0.3054288625717163,0,0.011992495,0
sentence_2895c2e241b3e12e257a3ba55dddeff6e8e2d9987db92a95c8445fa819610479,yelp,1,0.8194253640240918,1,0.8309615850448608,1,0.9958483,1
sentence_2bf1e1e8ba09d845b01e0d580a22276919365845b5f25322be048438f2236202,yelp,0,0.3461711113791406,0,0.4394269585609436,0,0.012380729,0
sentence_2c879084e22d8c38504f89dd4a7cf2ae194d4ee6f8ff6de6c9049b4ea2deac0b,yelp,1,0.6673577753190739,1,0.39959684014320374,0,0.99188095,1
sentence_2c8fe060355941a913f0ff1654fd7aff7dfcecd956f94dc932d2cddac4dc0ac0,amazon,1,0.887911226145759,1,0.7942853569984436,1,0.99597687,1
sentence_2cfe1347def24dd6eebcc027bc6e842051baa594d2f319a92c815118b7294858,yelp,0,0.38150411851234434,0,0.5909591317176819,1,0.042376034,0
sentence_2dafca174c8cfa6cc9bd92286723ed7d68d8b81bcc47c52c10675960a1383509,amazon,0,0.513267108174991,1,0.7600179314613342,1,0.011181035,0
sentence_2ebbfbaee50a24f8cb6c22878951127d8ce68287fddd696db8376b02f526f6b4,yelp,1,0.631551493304819,1,0.7395204305648804,1,0.9929686,1
sentence_2f2b53b1117907a5f1039c27e670043a36915b1dce209a16670c0013c4d522fa,amazon,1,0.7704032941707953,1,0.6674121022224426,1,0.993443,1
sentence_3002f8356595d8aeff8b8cc5a0e19380308d2dd2ce1bf37adab1fb2b100d59e6,imdb,0,0.6376969244331109,1,0.7008853554725647,1,0.98450875,1
sentence_303571d86898e702fe320f04ff72e2b6f72ba733efd2762e6610cf08c01a172e,imdb,0,0.5687538767351463,1,0.8252937197685242,1,0.009705694,0
sentence_3069ebb2dea7fd8e9011cd17d792d4b18ddece43b3b320ccec055cd216183147,amazon,1,0.5900643133072199,1,0.6566580533981323,1,0.99477226,1
sentence_30af190a301f9851b28ec16a7c651e77f447958520960ae767e39334a00c0cf5,amazon,1,0.44506418927418095,0,0.5467880368232727,1,0.977896,1
sentence_30dedde0b3cd9e3e79dcfa373e27c210969212279008ead50809883fa3caa5be,yelp,1,0.5862817586071312,1,0.3715672791004181,0,0.7526907,1
sentence_30eedeb210d3fb2a646958f4783ebd2d8b491fd0a71039745aa2902454ea3f67,amazon,0,0.20868787540471548,0,0.16311965882778168,0,0.3570001,0
sentence_3108328fdec5143445278a808f54ddce5e03cff47641704ba805ba5d9ad600b4,amazon,1,0.5915842838494215,1,0.5048927068710327,1,0.93666786,1
sentence_311ed3af3b4aaf250af687416071d1a277478c17b2aa631b22e401c3fc05a744,amazon,0,0.5821272495408931,1,0.4972149431705475,0,0.010619765,0
sentence_31631f88eae59520300827a93e80a4cffccad87e30fa9e998133cae520680034,yelp,1,0.8694830324794182,1,0.5961092710494995,1,0.99570566,1
sentence_32a41eb7a5bbb5b58091e9bf29fedfb4db990b0f7acb3e15b2d8d3e490d80144,imdb,0,0.416266923679162,0,0.5123653411865234,1,0.007959133,0
sentence_3305da73e3a93ea67b8148e9d463359806946ff5ff2384b73b1975671e3023eb,yelp,1,0.49384416017555977,0,0.37090450525283813,0,0.702944,1
sentence_338e5178cb9106764f58a8ca2a25a991ef2bc496027a5186f09476222a5e2800,amazon,0,0.1821369549957378,0,0.16953350603580475,0,0.012035526,0
sentence_33dd374bb5a03351010350892ed82aee565479d9765d43d6349fdc303ea9ee65,amazon,1,0.4740259707926111,0,0.39687299728393555,0,0.99297076,1
sentence_3402239c90a4631343e1922defbf9164dd64e5242b4b8585969fab1161cd0b8e,imdb,1,0.6468110895947211,1,0.6837228536605835,1,0.9756041,1
sentence_34093d4da3568721a254dc2fc6e7985e4169b3d7ad4a095c0d981f2af20e84ef,yelp,0,0.31832531822700477,0,0.16660353541374207,0,0.007324366,0
sentence_35133e30d84eecaa6d7ba64e94b14f391ebd03d52eb361b5b4afd884054e0c65,yelp,1,0.7162966883866358,1,0.49219170212745667,0,0.9939593,1
sentence_3535bd865e9183c989617960a555632aafd17ff3468060cca47a2e4efd96e95d,yelp,1,0.6768598650335212,1,0.41562119126319885,0,0.9958014,1
sentence_3562798ba1cadfb68976831008148e3eca89b3edc5f10f2ec67fd4bcfbdbeb1c,imdb,1,0.4779317999892091,0,0.04544927552342415,0,0.9924023,1
sentence_35d43bb99b707b4d9bf1056269e92f00eec12f84d7f9a67cc7fdfdaa7eca0569,amazon,1,0.670364259509649,1,0.49147894978523254,0,0.9872076,1
sentence_36c962149686a4ac516f10a625ad38c2d7a39498bd63c4dd0dd8298f0264f6cd,imdb,0,0.7805505750799057,1,0.6786636114120483,1,0.01269442,0
sentence_37903071eae7074c885443b8b6ee8ed3087de6c31b2596c341a15eaf8bd94037,amazon,0,0.2914402732446484,0,0.4991576671600342,0,0.018474894,0
sentence_3792bb12d47b4790a048c236f4a3879f567ce9fb16546afa2e393ca32946d460,amazon,1,0.5607829495809763,1,0.6903599500656128,1,0.99231887,1
sentence_382dcdcc5a9727004ba2c3100ab003818c97fe52a6657641674306db6501fb63,imdb,0,0.36848490296983766,0,0.3053278625011444,0,0.010603415,0
sentence_386b281f237ebe568301c04a92a23e7f5831dfdb5e57e753002fc9fc8b16d123,yelp,1,0.48510345987576287,0,0.516859233379364,1,0.9950966,1
sentence_387a46094516ccf25da83c2c47de2e1c3855802bf338d3e8f1fd5fe346478c8a,imdb,0,0.5262213802570974,1,0.16628991067409515,0,0.010636638,0
sentence_3883be3d06a241606ce17adf20feae8aaf1f3668a5c40000fa66f6e1f0e59b86,yelp,0,0.4938348057432994,0,0.48808321356773376,0,0.011331022,0
sentence_389a54faffe585664d089ebe702be617db6b68d2767293d2417a7528bae36bf4,yelp,1,0.8089408684297941,1,0.4949527680873871,0,0.9954659,1
sentence_389cb554cb8e1a87466a3ab8eae4dbfc65e4bd0dc3beddafc5c07203fc1e356a,imdb,0,0.3578372109368977,0,0.3444434702396393,0,0.03193174,0
sentence_38a112b369798da3939dbeacad8d4a1b0a796eb37965f072d10929292ecd2a61,yelp,0,0.22302336012580526,0,0.02529873698949814,0,0.016909681,0
sentence_39fc1733c314a0ff26ebb2c95ef7fdbdd60c09be1747241bc5e438335e8b90a0,imdb,1,0.7596607868087628,1,0.7423557043075562,1,0.99224526,1
sentence_3a79fc6586f496fefde5c78c294e27fcd483133333872b74e39d92fb03ca15c0,yelp,1,0.49276771751688564,0,0.21824872493743896,0,0.9931432,1
sentence_3aa630842fdfc65abeaabb83379f188be8bfa52910049437aff45bdacc4cdf1f,imdb,0,0.32928451336991543,0,0.20741607248783112,0,0.85563755,1
sentence_3b0e2d374d9b40a0fcca51030d42d85bfa5bee93d2a0688c60432194dd122804,amazon,0,0.518078823123704,1,0.08622989058494568,0,0.008309592,0
sentence_3bb746fb5b3ab49e46da08b73c6c9e9fb8493a70a4ceed377de783563491ce40,yelp,0,0.24603112910451208,0,0.20183537900447845,0,0.013210602,0
sentence_3c1b74ab0450f775955c8acbd38c5acb1adff3a7a2d2fdab40da62c5cb438db2,imdb,0,0.46809739392332594,0,0.41055727005004883,0,0.04617657,0
sentence_3c4171684acdbd1c7d0dd6415214b1fbe35b2f6e2ba47ef1dd5688d4772ab667,amazon,0,0.4142869806233458,0,0.5379546284675598,1,0.03119054,0
sentence_3c6893dac8534290d9fc282bb2b7e88f4aa7310f9a10dc82ed5941da802eb190,yelp,1,0.7055648971803978,1,0.7567375302314758,1,0.9938334,1
sentence_3c73021d7744078e2eddfcafd13871a05c54a50180f491c748f912caf8ab4805,amazon,0,0.3067855452946261,0,0.5096932649612427,1,0.75315523,1
sentence_3dd6782a201110cea4359e9cba4cc5a1d9a458555d6f675239045237a65bc1e1,amazon,1,0.7820723564964663,1,0.9299920201301575,1,0.9954556,1
sentence_3ddf82138ef56a9cbd7edf46f7225ca9511edefdbf718b86a2de4dabf6cddf3b,amazon,1,0.3975474806307683,0,0.3960672914981842,0,0.015160316,0
sentence_3dfb172e36e578e4d8da10ea5a31aa602adc1f172130400e592d4bf66b3fcc76,imdb,0,0.55151032289242,1,0.623011589050293,1,0.009330128,0
sentence_40041ed3f105730b8bf6adc3dc658e6d2c15f9728c849504190df976a91e14d7,imdb,0,0.6043227917007936,1,0.2602439224720001,0,0.041162167,0
sentence_403441261b3daac5e909237d5a427f72ecc6f3ef864624c49018c5a09fc70c8b,yelp,1,0.7968076666935913,1,0.6631578803062439,1,0.99467826,1
sentence_409cfd2b5576aa4594b08544c39bfb500dd8f12885940d3a577bc9d54429a5ce,yelp,1,0.7218089255368446,1,0.5904017090797424,1,0.9953999,1
sentence_42940f9c62c0bf5f652f28f9729d9c5e2c432172ce001fbc9c687c032f30a84c,imdb,0,0.43333749092362966,0,0.42147544026374817,0,0.021610841,0
sentence_42adb22e32b3d3553e24fdebf281ffe2712c641cad4586b32e8dac5763ced28c,yelp,1,0.511679278434253,1,0.6972737908363342,1,0.988555,1
sentence_430117918ab643c886ac2ac043bbacb6dca9657a8a9b08134a30588a550bad82,yelp,0,0.23308092493313134,0,0.5832377076148987,1,0.021499373,0
sentence_43301da03fd2776be10eeeb2908bf3fe0ffd956fb37c16ee918585988ae66c52,yelp,0,0.277989615373822,0,0.16131702065467834,0,0.035439096,0
sentence_433395059971211e8888596f6202c98e0f507ff185eaebf29a82f86f027f755e,yelp,0,0.24704075686685278,0,0.18561255931854248,0,0.009081582,0
sentence_43538b0fb121febf8ef8a8a95affc6e78c5d322d94ddd4db7faed94a1965bddd,yelp,0,0.32582233234747743,0,0.13896729052066803,0,0.0088148825,0
sentence_448ebf6593132f03b175ed08e49cd72620932622ea220d7f72dd96fe019cf0a3,imdb,1,0.6116533158681547,1,0.715564489364624,1,0.9748179,1
sentence_449f7d4378e69085dd0a6b7b8111ef8918e71147417ce6b0519ab13b2d99243d,amazon,0,0.4599256455554033,0,0.4510604739189148,0,0.012499955,0
sentence_44ebb91159b32f0b29b9634601e130da24ce44a17e77938006c9ff664d4f5bc3,yelp,0,0.30993659430650694,0,0.42549407482147217,0,0.008149377,0
sentence_46204caa9572ed5b8e722913607237e2debf542fe01eca5247c730bce830978d,yelp,0,0.14457136219568373,0,0.055303677916526794,0,0.015304401,0
sentence_468fd7638b7f6dbc4c65d1690c5c5737221a26f41e7fdbd2be664913ac6659dc,yelp,0,0.15895080958759006,0,0.09238939732313156,0,0.010771258,0
sentence_46deeff91fd802e5b5768b5e32ef702dae5a8acb274dda9b474c16d0ba099d68,yelp,1,0.673243945537536,1,0.7212852239608765,1,0.9953047,1
sentence_471d008a247875b3ed57b746d82f2e4f51fa73a6871b9cf687cb826a4728c0d5,imdb,0,0.5246004266497081,1,0.4146862328052521,0,0.011285744,0
sentence_478ce419a6db165990474b5398cdb07b133389349c91de27c815fca9c569873c,imdb,0,0.31985095100065863,0,0.3286553621292114,0,0.030169778,0
sentence_486101ea6c4b47864c920e4c0673d4e1a8e9808beb228b1103199cf36a17ce48,imdb,1,0.7230561023162686,1,0.5214853882789612,1,0.70189273,1
sentence_48ba9419292a95d11ebcd168980a494c37dc0d61d46f7cf945dab5f3226f92a1,imdb,1,0.6122712094994566,1,0.346733033657074,0,0.99354035,1
sentence_490e92ba333f1c08b833be7614533aa8a55f9ef7aae243fa62200859cb7b2fa4,imdb,1,0.597545931580222,1,0.882849395275116,1,0.994009,1
sentence_4910a918071adf0a539ab6c8decc4a748b633dc2041cf49126b0b403aa5d2dfb,amazon,0,0.2873791651080547,0,0.09301795065402985,0,0.98433304,1
sentence_4a347177d4c629638b8ae06ba9539fd63825116f02fca1d32836e706890db64f,amazon,0,0.47394270645521525,0,0.21700486540794373,0,0.018130867,0
sentence_4a57b77e83986710ee8862daaafc8301d6982f5ea8e05b3fce148b36b4e87156,imdb,0,0.7539929858981678,1,0.6555123925209045,1,0.01511252,0
sentence_4a88f27869c591bd9891f25cdadad77b16be44d711168f6bb1f50a42ea6bb83f,imdb,0,0.3116255686815542,0,0.18325355648994446,0,0.00830857,0
sentence_4ac0d18f482986eb9dc6be816c2758cca783d28d8417dfc6084ccefab036863c,imdb,0,0.34264647542513815,0,0.3398168087005615,0,0.16783288,0
sentence_4ae11b5de9ccf30462085345ad769b03dc64fc5725f792feae9e52a090d71754,yelp,0,0.28298746726387686,0,0.13638468086719513,0,0.013336035,0
sentence_4af0e6192a7cba6bfad3c57c5cb30a852df7ee82234d82bfd4a20b393392d2de,imdb,0,0.5262868403159817,1,0.7719414234161377,1,0.05963943,0
sentence_4b0952cda04d358aff6e68a279ca24a50042dd8fe2b0451b92e30bc9808333cc,imdb,1,0.9513161432072197,1,0.9985284805297852,1,0.9955011,1
sentence_4b2662c6a91342a09f86ef19a5147aa2ba343b866b0eeb98be08b04c69689ffd,imdb,0,0.5778233414023737,1,0.6664328575134277,1,0.013639169,0
sentence_4b314e1be13f41d05d5857b6006e58a6070f06f95a0703e14f6812046561c649,imdb,0,0.26060569583685944,0,0.2623958885669708,0,0.015555453,0
